match_id,barracks_status_radiant,tower_status_radiant,first_blood_time,radiant_first_pick,base_agility,base_strength,base_intelligence,agility_gain,strength_gain,intelligence_gain,role_carry,role_support,role_nuker,role_disabler,role_jungler,role_durable,role_escape,role_pusher,role_initiator,ability_uses,item_uses,different_item_uses,obs_placed,sen_placed,actions_per_min,assists,deaths,gold_per_min,experience_per_min,kills_per_min,last_hits_per_min,hero_damage_per_min,hero_healing_per_min,tower_damage,win_label
5137178626,4,4,7,0,22,19,27,2.8,1.8,2.8,1,1,1,1,1,1,1,0,1,,,,,,,2,6,246,315,0.05097706,3.262531861,297.7570093,0,0,0
5137223330,2,1,24,0,20,20,18,2.7,2.8,2.2,1,1,1,1,0,1,1,1,1,,,,,,,5,9,243,370,0.101954121,2.344944775,446.5080714,42.87170773,0,0
5137265440,6,10,138,1,22,18,22,2.8,1.7,2.8,1,1,1,1,1,1,1,1,1,,,,,,,17,3,603,744,0.164102564,7.630769231,601.374359,98.58461538,4240,1
5137434625,0,0,171,0,21,17,22,2.8,2.4,2,1,1,1,1,1,1,1,1,1,,,,,,,7,8,321,444,0.055632823,3.226703755,494.2141864,0,0,0
5137477431,5,5,14,0,22,19,19,2.9,1.8,1.8,1,1,1,1,1,1,1,1,1,,,,,,,5,11,342,430,0.030349014,4.704097117,572.5948407,0,106,0
5137574269,5,4,0,0,21,16,15,2.4,1.6,2.2,1,1,1,1,1,1,0,1,1,,,,,,,7,11,398,485,0.09483667,4.362486828,452.0231823,0,20,0
5137642597,2,2,0,1,24,17,19,2.6,2.4,1.8,1,1,1,1,1,1,1,1,1,,,,,,,10,9,360,571,0.150075038,2.551275638,473.7268634,0,232,0
5137701984,6,10,0,0,21,21,16,2.4,2,1.8,1,1,1,1,0,1,1,1,1,85,62,11,0,2,296,13,4,486,650,0.470957614,4.615384615,772.1821036,18.60282575,782,1
5137718830,6,10,198,1,22,19,19,2.6,1.6,2,1,1,1,1,1,1,1,1,0,,,,,,,17,1,407,733,0.113100848,4.693685203,399.33082,11.31008483,1742,1
5137727913,2,4,57,1,21,18,22,2.6,1.8,3.3,1,1,1,1,1,1,1,1,1,155,73,9,0,0,168,4,10,334,491,0.041067762,3.40862423,562.2587269,0,70,0
5137738942,6,6,91,0,23,18,19,2.4,2.3,1.8,1,1,1,1,1,1,1,1,1,,,,,,,20,2,531,668,0.136778116,5.835866261,592.8191489,0,2004,1
5137864953,6,6,11,1,21,16,20,2.9,1.6,2.9,1,1,1,1,1,1,1,0,1,111,84,11,0,2,254,19,3,471,654,0.25210084,3.781512605,736.8907563,0,1391,1
5137920002,2,3,324,0,21,21,19,2.6,1.8,1.8,1,1,1,1,1,1,1,1,1,,,,,,,6,6,373,486,0.05733397,5.188724319,342.9718108,0.573339704,600,0
5138127876,2,2,226,0,21,23,17,2.4,2.8,1.6,1,1,1,1,0,1,1,1,1,,,,,,,5,7,358,491,0.026350461,4.664031621,174.7299078,0,166,0
5138244278,6,10,0,0,23,16,15,3.7,1.6,1.7,1,1,1,1,1,1,1,0,1,,,,,,,15,3,437,540,0.200937709,4.701942398,540.2411253,0,190,1
5138251206,6,9,84,0,21,22,21,2.6,2.1,1.8,1,0,1,1,0,1,1,1,1,,,,,,,26,5,592,831,0.25,6.325,865.9,3.125,1823,1
5138423876,6,11,5,1,21,18,17,2.9,2,2.1,1,1,1,1,0,1,1,1,1,,,,,,,15,0,599,641,0.189633375,6.257901391,543.9443742,0,958,1
5138573563,6,7,238,1,22,21,21,2.6,2,2.2,1,1,1,1,1,1,1,1,1,,,,,,,18,3,548,697,0.14349163,6.539118551,637.2258285,0,2872,1
5138607628,6,9,6,0,22,22,19,2.6,2.3,1.8,1,1,1,1,1,1,0,1,1,,,,,,,17,2,558,758,0.158940397,7.01986755,466.7549669,0,791,1
5138643023,6,8,128,1,19,21,23,2.4,1.6,2.1,1,1,1,1,0,1,1,1,1,,,,,,,2,5,299,270,0.107238606,3.485254692,284.2895442,0,333,0
5138663442,1,0,104,0,20,19,21,2.4,1.8,3.1,1,1,1,1,1,1,1,1,1,,,,,,,6,10,350,441,0.07174173,4.734954165,475.217218,18.62893583,504,0
5138709022,6,9,98,1,24,17,19,2.4,2.2,1.7,1,1,1,1,1,1,1,1,1,,,,,,,17,4,540,630,0.220723483,5.297363581,705.4322502,0,1830,1
5138729181,2,4,103,0,21,19,19,2.5,1.7,1.8,1,1,1,1,1,1,1,1,1,,,,,,,8,8,401,542,0.057803468,5.144508671,442.9190751,0,639,0
5138729875,6,10,216,0,23,15,20,3,1.5,2,1,1,1,1,0,1,0,1,1,,,,,,,21,1,494,675,0.187919463,4.751677852,796.3221477,0,1617,1
5138918590,4,4,166,1,19,15,17,2.7,3.1,1.8,1,1,1,1,0,1,1,0,1,107,152,12,0,1,199,4,7,332,357,0.03440367,4.782110092,220.6995413,4.300458716,217,0
5139035978,6,9,7,1,24,15,18,2.7,1.9,1.7,1,0,1,1,1,1,1,1,1,168,180,11,0,1,194,12,1,468,676,0.114777618,5.078909613,433.2568149,6.886657102,1943,1
5139217248,6,10,224,0,22,16,18,2.6,1.6,1.8,1,1,1,1,1,1,1,1,1,99,147,12,1,1,221,14,1,498,618,0.103686636,5.737327189,551.1290323,0,5668,1
5139258132,2,2,250,0,22,19,23,2.5,2.5,2.6,1,1,1,1,0,1,1,0,1,93,68,12,2,1,232,4,9,290,409,0.079628401,3.264764433,550.2720637,0,385,0
5139364382,6,9,167,1,21,22,18,2.2,1.6,3.3,1,1,1,1,1,1,1,0,1,54,122,10,0,0,210,11,1,408,554,0.301003344,5.418060201,453.2107023,0,510,1
5139381599,6,9,66,0,22,14,17,3,1.4,1.5,1,1,1,1,0,1,1,0,1,291,145,15,1,2,196,19,6,567,697,0.239704978,5.974185618,547.5046097,6.730178242,1883,1
5139464759,6,11,115,1,20,19,23,2.3,1.8,3.2,1,1,1,1,1,0,1,1,1,87,60,11,2,1,188,13,1,551,642,0.243079001,5.428764348,685.6448346,5.064145847,1263,1
5139678895,4,6,105,1,21,14,18,2.2,1.6,2,1,1,1,1,1,1,1,0,1,89,61,8,0,1,173,2,9,190,373,0.040026684,1.601067378,424.1627752,0,0,0
5139708786,6,10,97,0,22,19,20,2.5,1.8,2.1,1,1,1,1,1,0,1,0,1,111,116,13,2,2,192,20,3,420,623,0.25507794,2.522437411,449.2489372,11.33679735,1145,1
5140318999,6,10,176,1,19,18,20,2.8,3.2,2,1,1,1,1,0,1,1,1,1,92,114,10,0,1,190,15,2,511,722,0.461538462,4.015384615,661.8,16.84615385,1125,1
5140709499,6,9,94,1,21,20,20,2.6,1.9,1.8,1,1,1,1,0,1,1,0,1,122,97,12,0,1,190,14,3,497,610,0.245614035,5.368421053,695.7192982,6.140350877,1819,1
5140995711,0,2,104,0,23,14,17,3.4,1.8,2.2,1,1,1,1,0,1,1,1,1,70,27,8,0,0,172,8,10,285,377,0.115384615,2.846153846,314.4230769,0,32,0
5141064294,6,10,140,1,25,16,19,3.1,1.7,1.8,1,1,1,1,1,1,1,0,1,103,97,10,0,1,140,16,3,518,720,0.389048991,3.847262248,770.3602305,0,2083,1
5141912737,6,7,95,0,19,19,18,2.8,2,1.7,1,1,1,1,0,1,1,1,1,62,73,12,0,0,184,14,1,471,587,0.253521127,4.774647887,368.7887324,60.25352113,3087,1
5141958156,6,10,0,1,23,15,17,3.5,1.9,2.2,1,1,1,1,0,1,1,1,1,71,67,11,0,0,156,10,4,584,651,0.516795866,6.408268734,760.2067183,0,2106,1
5141964325,2,1,53,0,22,19,21,3,2,1.8,1,1,1,1,1,1,1,1,1,126,121,13,1,1,188,11,13,339,652,0.092236741,3.366641045,601.0837817,0,126,0
5142245464,6,8,182,1,23,20,18,2.7,2.1,1.7,1,1,1,1,1,1,1,0,1,96,142,13,1,1,168,17,2,394,513,0.164203612,3.9408867,403.4811166,2.10180624,1453,1
5143070591,6,11,109,0,18,22,23,2.5,2.5,3.4,1,0,1,1,1,0,1,1,1,97,125,12,0,1,284,14,3,524,702,0.416666667,4.291666667,911.2916667,15.20833333,2162,1
5143093051,6,9,279,1,22,22,21,2.6,2.1,3.3,1,1,1,1,0,1,1,1,1,113,228,12,0,1,221,14,0,502,654,0.116448326,6.113537118,456.5065502,0,3999,1
5143102885,6,10,72,0,22,20,18,2.8,1.5,2.2,1,1,1,1,1,1,1,1,1,74,65,12,1,1,200,14,3,563,626,0.349599417,5.287691187,546.5112891,0,2847,1
5143110496,6,9,92,0,19,19,18,2.8,2,1.7,1,1,1,1,0,1,1,1,1,76,73,11,0,2,202,14,2,389,614,0.177830468,4.090100771,598.9330172,102.4303497,623,1
5143166036,4,4,7,1,23,15,19,2.4,1.7,2.7,1,1,1,1,1,1,1,0,1,88,68,10,0,1,177,9,14,409,504,0.21483376,5.401534527,585.0230179,5.401534527,286,0
5143267707,6,10,8,1,22,18,16,2.6,1.9,1.8,1,1,1,1,1,1,1,1,1,178,169,14,1,2,182,25,4,562,773,0.323450135,5.121293801,642.8301887,7.681940701,2652,1
5143423149,6,10,189,1,21,15,23,2.9,1.6,2.9,1,1,1,1,1,1,1,1,1,93,81,10,0,1,210,16,2,485,628,0.442260442,3.734643735,815.970516,12.28501229,268,1
5143543102,2,2,0,1,22,18,25,2.9,1.9,3.1,1,1,1,1,1,1,1,0,1,79,58,10,0,1,221,8,7,315,380,0.119363395,3.978779841,484.535809,0,0,0
5144373477,4,5,69,1,21,19,18,2.8,2.5,2,1,1,1,1,0,1,1,1,1,218,107,14,0,2,138,12,10,650,740,0.135483871,9.038709677,686.1290323,0,1294,0
5144422972,5,5,150,1,23,23,22,2.6,1.8,3.5,1,1,1,1,0,1,0,1,1,167,178,13,0,1,125,19,8,561,836,0.314136126,5.412807088,906.3793798,8.699154249,3222,1
5144563058,6,9,164,0,19,20,18,2.4,2.2,1.7,1,1,1,1,0,1,1,1,1,112,57,10,0,2,287,14,1,463,539,0.190627482,4.527402701,590.6115965,0,2392,1
5144685787,6,10,100,0,19,19,20,2.4,2.2,2,1,1,1,1,0,1,1,1,1,91,93,13,0,1,186,18,3,466,620,0.307692308,4.820512821,591.1794872,27.35042735,2834,1
5145329680,6,10,12,0,23,16,23,3,1.8,1.8,1,1,1,1,0,1,1,0,1,113,96,12,0,1,173,18,2,447,602,0.261248186,4.818577649,689.0275762,0,2885,1
5145388214,6,11,93,0,21,14,15,2.4,1.9,2.6,1,1,1,1,0,1,1,1,1,142,54,11,0,1,174,17,4,482,697,0.338983051,3.661016949,638.9830508,0,2682,1
5146230963,6,10,315,0,22,18,20,2.6,1.7,1.9,1,1,1,1,0,1,1,1,1,90,96,14,0,1,233,17,1,491,642,0.213740458,5.007633588,493.1603053,0,1683,1
5146328635,4,5,13,1,22,23,25,3,2.2,3.1,1,1,1,1,1,1,1,0,1,69,42,7,0,1,155,2,9,314,341,0.050209205,4.468619247,423.1631799,0,103,0
5146398475,2,3,155,0,23,19,16,3,1.7,1.8,1,1,1,1,1,1,1,0,1,120,103,13,1,1,141,9,10,511,721,0.134701732,6.292495189,657.3636947,0,234,0
5146587396,6,9,176,0,21,14,18,2.8,2.5,2,1,1,1,1,0,1,1,1,1,36,44,8,0,1,167,0,5,298,272,0,4.235294118,347.8716578,0,0,0
5147399200,6,10,43,1,21,20,18,2.7,1.7,2.2,1,1,1,1,0,1,1,0,1,114,63,11,1,2,254,15,2,539,590,0.243902439,4.918699187,694.5528455,109.2276423,3474,1
5147430420,4,3,128,0,23,17,16,3.1,1.8,1.8,1,1,1,1,1,1,1,1,1,121,46,9,0,0,184,6,8,316,320,0.08988764,3.95505618,337.6179775,0,0,0
5147639732,6,10,83,0,23,18,21,2.6,2.2,2.1,1,1,1,1,0,1,1,0,1,78,82,11,0,1,373,12,1,380,463,0.244897959,3.428571429,483.3306122,19.59183673,1274,1
5147747239,6,9,11,1,24,18,20,2.9,1.7,2.2,1,1,1,1,1,1,1,1,1,111,127,15,0,0,174,17,3,548,690,0.158870256,3.971756399,603.6540159,3.309796999,4977,1
5148127327,6,9,239,1,19,20,17,2.5,2,1.7,1,1,1,1,0,1,1,1,1,70,92,11,0,1,294,20,3,438,512,0.27761712,3.331405437,541.2145749,0,2687,1
5148235525,6,9,142,0,21,18,17,2.9,1.6,3.1,1,1,1,1,1,1,0,1,1,84,101,10,0,0,198,18,3,461,682,0.254912374,3.791821561,491.6941052,0,3033,1
5148750848,6,10,68,1,23,16,19,2.4,1.9,2.5,1,1,1,1,1,1,1,1,1,64,65,12,0,2,230,10,4,540,563,0.332278481,5.601265823,589.9367089,0,3622,1
5148827076,5,4,85,0,21,15,15,2.4,1.8,2.9,1,1,1,1,0,1,1,1,1,144,87,14,1,2,211,7,10,410,496,0.099916736,4.446294754,291.6819317,9.991673605,92,0
5148932102,4,6,8,0,20,21,22,2.4,1.8,3.5,1,1,1,1,1,1,1,1,1,148,124,12,0,2,184,5,10,307,423,0.14527845,2.760290557,515.535109,0,1394,0
5149023233,2,2,5,1,24,18,20,2.6,2,2.1,1,1,1,1,1,1,1,0,1,112,130,12,0,1,198,7,8,316,369,0.089330025,3.126550868,564.7444169,0,66,0
5149157104,6,11,80,1,23,22,20,2.8,1.5,2,1,1,1,1,0,1,1,1,1,54,70,9,0,1,348,12,1,415,478,0.247524752,4.306930693,387.1287129,47.02970297,2796,1
5149227579,6,11,83,1,20,15,18,2.4,1.7,2,1,1,1,1,0,1,1,1,1,69,73,11,0,1,262,17,3,475,661,0.227703985,2.618595825,496.6603416,0,1110,1
5149994074,6,8,181,0,19,20,23,2.6,2.2,2.9,1,1,1,1,0,1,1,0,1,137,64,11,0,1,141,22,6,541,788,0.291133657,5.79620644,886.3696515,0.397000441,2044,1
5150083805,6,9,0,0,19,23,22,2.4,2.2,3.5,1,1,1,1,0,0,1,1,1,107,30,9,0,1,231,16,3,540,624,0.537634409,4.301075269,813.6021505,0,3574,1
5150140608,6,10,155,1,24,20,22,2.6,2.2,2.9,1,1,1,1,1,1,1,1,1,117,85,12,1,0,201,21,1,500,588,0.205362236,4.517969196,621.9737593,0,1936,1
5150234270,1,2,41,1,21,15,20,2.6,1.6,2.9,1,1,1,1,1,1,1,1,1,131,148,11,1,3,280,5,6,361,395,0.052933392,4.737538597,446.5725629,4.393471548,116,0
5150295292,6,9,140,0,21,18,23,2,1.5,2.8,1,1,1,1,0,1,1,1,1,107,100,12,0,0,260,12,2,422,540,0.219206681,4.164926931,400.0835073,0,2437,1
5150368876,0,2,158,0,21,16,15,2.4,1.9,2.5,1,1,1,1,0,1,1,1,1,80,43,10,0,1,164,5,8,281,366,0.037641154,2.936010038,406.6750314,0,0,0
5150557679,6,11,113,0,21,21,19,2.4,2,1.8,1,1,1,1,1,1,1,0,1,92,59,11,0,1,306,17,3,454,546,0.365408039,4.457978076,576.3215591,0,3026,1
5150634522,6,5,12,0,25,15,17,2.4,2.4,1.7,1,1,1,1,1,1,1,0,1,60,33,6,0,1,172,4,8,199,242,0.094936709,2.136075949,251.4398734,0,0,0
5150783997,6,11,100,1,21,18,24,2.4,1.9,3.8,1,1,1,1,0,1,1,0,1,59,46,10,1,1,357,14,3,493,653,0.370624571,4.241592313,493.0130405,0,1621,1
5151167673,2,2,8,0,23,23,21,2.4,2.2,3.3,1,1,1,1,1,1,1,1,1,143,65,12,0,4,213,2,7,357,428,0.029498525,4.837758112,351.4749263,0,237,0
5151431395,6,8,21,1,20,17,18,3,1.6,3.3,1,1,1,1,1,1,1,1,1,93,92,11,0,1,176,17,5,466,706,0.38084247,3.773802654,818.1534911,0,2015,1
5151600964,6,9,90,1,23,16,19,3,1.7,2.5,1,1,1,1,1,1,1,1,1,85,63,12,1,1,186,14,2,473,546,0.239726027,4.657534247,660.3767123,0,2717,1
5151893488,3,2,54,0,21,23,19,3,1.9,2.5,1,1,1,1,0,1,1,1,1,105,88,14,0,1,166,4,7,284,415,0.06006006,3.633633634,292.1021021,0.15015015,912,0
5152600349,6,9,0,1,18,18,18,2.4,2.4,1.9,1,1,1,1,1,1,1,1,1,105,54,12,0,2,187,19,4,442,502,0.418929403,3.537626067,867.5096974,0,1628,1
5152775487,6,5,268,1,21,15,20,2.9,2.2,2.9,1,1,1,1,0,1,1,0,1,192,155,12,0,1,325,18,2,367,610,0.110132159,3.788546256,486.784141,0,1794,1
5152778177,6,10,167,0,24,22,19,3,2.5,1.7,1,0,1,1,1,1,1,1,1,117,181,13,0,0,256,19,3,536,637,0.210105053,6.453226613,700.5202601,0,5422,1
5154415700,0,0,122,1,25,15,20,3.3,1.7,2.2,1,1,1,1,1,1,1,1,1,104,161,9,0,1,171,9,9,326,404,0.074812968,3.927680798,524.5137157,0,0,0
5155507428,4,5,0,1,22,16,19,2.3,2,1.8,1,1,1,1,0,1,1,1,1,67,108,13,0,1,174,7,10,382,510,0.128755365,5.08583691,424.8283262,12.87553648,490,0
5155605265,3,4,69,0,21,21,21,2.6,1.8,3.5,1,1,1,1,1,1,1,1,1,59,100,12,1,1,338,6,6,383,362,0.095642933,4.750265675,454.8459086,0,257,0
5155902745,6,4,252,1,21,15,18,2.4,1.4,2.9,1,1,1,1,0,1,1,1,1,35,42,10,1,2,201,2,4,251,321,0.050890585,3.256997455,311.8575064,0,0,0
5155977839,6,9,310,1,21,18,20,2.6,2.3,2.2,1,1,1,1,1,1,1,0,1,97,159,10,0,1,201,12,1,424,522,0.218844985,4.996960486,506.3343465,0,1991,1
5156018943,2,1,169,0,22,16,18,3.1,1.6,1.8,1,1,1,1,0,1,1,1,1,56,45,9,0,1,135,7,9,316,378,0.116731518,4.085603113,412.5680934,0,88,0
5158093063,6,5,141,1,18,15,18,2.3,2.3,2,1,1,1,1,1,1,1,1,1,57,75,11,1,0,349,3,7,270,296,0.044052863,2.995594714,245.814978,0,114,0
5158136837,0,2,228,0,23,22,19,2.4,2.1,2.9,1,1,1,1,1,0,1,1,1,110,83,12,2,2,226,8,9,308,370,0.031104199,3.514774495,381.399689,12.44167963,179,0
5158289124,6,5,178,0,24,16,23,2.6,1.9,2.1,1,1,1,1,0,1,1,0,1,165,236,15,0,1,191,21,5,621,682,0.174757282,5.359223301,712.0194175,0,1334,1
5158639201,6,11,4,0,24,15,20,2.6,2,2.2,1,1,1,1,1,1,1,1,1,46,76,10,0,2,248,10,1,404,439,0.281910728,4.275646045,474.6436962,33.78230227,1123,1
5158857379,6,10,0,0,21,15,22,2.1,1.8,3.3,1,1,1,1,1,1,0,0,1,146,103,12,0,1,207,15,2,444,553,0.23154848,4.77568741,571.6353111,0,823,1
5159252628,6,11,51,1,21,16,22,2.6,1.7,2.9,1,1,1,1,1,1,1,0,1,74,81,11,1,2,216,9,1,460,538,0.264705882,4.852941176,568.4558824,16.41176471,254,1
5159699199,6,5,0,1,20,18,17,2.7,1.6,2.3,1,1,1,1,1,1,1,0,0,53,75,11,1,1,300,1,7,265,314,0.049059689,4.317252657,359.0188062,0,0,0
5159826219,2,1,106,0,21,15,21,2.6,1.7,2.6,1,1,1,1,1,1,1,1,1,121,71,11,1,1,188,4,8,402,521,0.059288538,4.35770751,284.7628458,0,171,0
5159849790,6,10,8,1,21,15,20,2.9,2,2.1,1,1,1,1,0,1,1,0,1,87,83,13,1,2,171,30,4,618,634,0.639097744,4.736842105,837.481203,0,1344,1
5159979271,6,11,167,0,23,19,18,2.6,2.1,1.7,1,1,1,1,0,1,1,1,1,69,117,12,0,2,244,11,1,411,493,0.317700454,5.400907716,474.871407,0,340,1
5161343960,6,8,171,0,21,18,18,2.4,1.6,2.9,1,1,1,1,1,1,1,0,1,105,115,12,1,2,186,24,2,431,643,0.230215827,4.230215827,486.1294964,0,1435,1
5161810657,6,3,42,0,22,20,20,2.6,2.1,2,1,1,1,1,1,1,1,1,1,86,68,11,1,1,154,11,8,285,356,0.113636364,2.897727273,327.0454545,0,135,0
5162198800,6,10,180,0,23,18,17,2.6,2.2,1.8,1,1,1,1,1,1,1,1,1,150,131,14,0,1,296,16,4,518,597,0.396396396,5.621621622,760.6126126,0,3555,1
5162392275,6,10,0,1,24,16,20,2.6,1.9,2.1,1,1,1,1,0,1,1,0,1,94,140,12,2,2,209,11,0,489,438,0.23255814,5.15503876,512.5193798,11.9379845,585,1
5162614144,4,2,103,0,19,18,18,2.4,1.6,2.7,1,1,1,1,0,1,1,1,1,72,99,10,2,2,179,2,6,343,364,0.033670034,5.555555556,310.0673401,0,187,0
5163056023,6,9,72,0,18,14,22,2.9,1.5,2,1,1,1,1,1,1,1,1,1,151,71,12,0,1,286,11,1,504,557,0.142602496,7.272727273,408.2709447,6.595365419,3064,1
5163197758,6,11,221,1,20,20,18,2.3,2.8,2.2,1,1,1,1,0,1,1,1,1,66,90,11,0,2,154,15,2,477,557,0.299500832,3.743760399,585.124792,15.72379368,3491,1
5163256530,6,10,8,0,22,21,19,2.5,1.8,2,1,1,1,1,1,1,1,0,1,106,80,13,1,2,224,12,2,369,475,0.192572215,2.558459422,528.6657497,0,2636,1
5163272020,2,3,109,0,22,16,17,3,2.2,2.2,1,1,1,1,1,1,1,1,1,117,66,11,0,1,227,3,7,262,375,0.058280719,3.205439534,248.3924235,0,51,0
5163297744,6,8,69,1,21,18,20,3.2,2,1.8,1,1,1,1,0,1,1,1,1,81,98,12,1,1,190,24,7,430,692,0.48024012,3.571785893,784.082041,0,5632,1
5163554285,6,11,6,1,18,17,16,2.7,2.4,2,1,1,1,1,1,1,1,1,1,71,81,12,1,1,186,19,3,497,499,0.36834925,2.987721692,550.3956344,0,2157,1
5163724311,6,11,0,0,23,15,15,3,2,2.1,1,1,1,1,0,1,1,1,1,46,55,10,1,2,182,12,0,500,413,0.199004975,4.925373134,429.4029851,0,1426,1
5163784287,2,1,338,0,21,21,20,2.4,2.5,2.8,1,1,1,1,0,1,1,0,1,85,54,10,3,1,134,7,11,217,289,0.031071983,2.143966857,380.8493009,0,0,0
5164780915,6,7,52,0,21,21,20,2.4,2.5,2,1,1,1,1,0,1,1,1,1,124,75,13,1,2,172,20,2,435,511,0.337595908,3.468030691,790.6189258,12.27621483,3497,1
5164914356,4,6,110,1,23,17,16,3,1.7,1.8,1,1,1,1,0,1,1,1,1,47,43,8,2,1,270,4,8,314,300,0.156114484,2.549869905,319.358196,0,33,0
5164995749,6,8,5,1,20,15,17,2.4,1.9,3.8,1,1,1,1,0,1,1,1,1,37,19,8,1,1,124,5,7,206,304,0.060544904,1.634712412,381.1301715,0,0,0
5165093446,6,11,163,0,17,19,17,2.2,2.7,1.9,1,1,1,1,1,1,1,1,1,70,95,11,0,1,182,9,1,431,514,0.419874038,4.912526242,864.016795,76.79496151,3355,1
5165108491,0,0,17,1,20,21,23,2.5,2.2,2.9,1,1,1,1,0,1,1,0,1,37,21,7,0,0,205,1,9,176,238,0.054347826,1.902173913,313.1521739,0,0,0
5165117061,2,3,124,1,21,19,18,3.4,2.1,1.7,1,1,1,1,0,1,1,1,1,73,49,11,0,1,262,7,9,270,375,0.085287846,2.601279318,409.1684435,0,0,0
5165178769,6,11,76,1,22,15,15,2.9,1.9,2.5,1,1,1,1,1,1,1,1,1,61,47,11,0,0,398,11,3,476,502,0.442396313,4.423963134,564.0552995,0,665,1
5165237394,6,10,37,1,22,15,22,2.8,1.3,2.2,1,1,1,1,1,1,1,1,0,74,76,8,0,1,377,8,3,517,544,0.447761194,5.572139303,627.1144279,0,4984,1
5165251253,6,10,48,0,23,17,18,3,1.5,2,1,1,1,1,0,1,1,1,1,66,99,12,1,1,244,11,1,453,524,0.239361702,4.188829787,348.7101064,0,4074,1
5165329879,6,10,0,1,18,21,18,2.4,2.2,2,1,1,1,1,1,1,1,0,1,103,67,14,3,1,314,20,4,433,594,0.240360541,4.626940411,594.1412118,0,1436,1
5165442379,0,0,68,1,20,15,16,2.5,2,2.1,1,1,1,1,1,1,1,1,1,58,128,11,0,1,284,4,7,289,294,0.078023407,2.847854356,356.0598179,0,0,0
5165443867,6,10,0,0,20,20,18,2.7,2,2,1,1,1,1,0,1,1,1,1,131,193,12,0,0,297,11,3,442,556,0.316622691,4.084432718,730.2585752,15.51451187,4285,1
5165483024,6,10,160,0,22,18,21,2.6,1.8,1.8,1,1,1,1,0,1,0,1,1,84,68,10,0,1,167,16,2,500,528,0.290381125,5.00907441,694.1197822,0,2413,1
5165659289,6,11,0,1,21,21,18,2.4,2.1,2,1,1,1,1,0,1,1,1,1,67,61,11,2,1,150,15,3,593,621,0.283911672,5.867507886,720.1419558,0,1125,1
5166061490,3,4,227,0,22,17,22,2.8,1.8,2.8,1,1,1,1,1,1,1,1,1,100,64,12,0,1,300,6,8,327,364,0.084546736,4.170972287,382.2639737,0,0,0
5166557901,6,9,202,1,24,15,18,3.7,2,1.8,1,1,1,1,1,1,1,0,1,61,148,13,1,2,173,11,1,554,513,0.288115246,4.717887155,292.0768307,49.01560624,2391,1
5167086973,6,5,101,1,21,15,18,2.7,1.7,1.8,1,1,1,1,1,1,1,1,1,93,88,13,1,2,214,4,5,410,394,0.025940337,5.499351492,237.5616083,0,771,0
5167118326,0,0,51,0,19,20,17,2.4,3.1,2,1,1,1,1,0,0,1,0,1,213,286,14,0,1,226,8,10,466,528,0.120385233,5.995184591,560.7303371,0,1591,0
5167394846,4,2,0,0,23,16,18,2.6,1.9,1.8,1,1,1,1,0,1,0,1,1,149,103,14,1,1,352,12,13,528,573,0.054878049,5.798780488,828.8963415,2.652439024,1430,0
5167445352,6,8,151,1,21,14,22,3,2.3,1.8,1,1,1,1,0,1,1,1,1,180,93,13,0,1,184,13,5,533,763,0.27027027,5.351351351,590.5405405,3.513513514,1427,1
5167471207,6,10,73,0,19,20,17,2.4,2.9,1.8,1,1,1,1,1,1,1,1,1,56,68,12,0,2,245,16,3,541,485,0.38961039,4.730983302,669.6846011,0,2503,1
5167565032,2,4,131,1,20,19,19,3,1.8,1.8,1,1,1,1,1,1,1,1,1,82,56,12,0,1,142,5,8,399,527,0.143971206,5.470905819,447.3185363,0,898,0
5169194696,6,11,0,1,19,20,19,2.4,3.2,2.2,1,1,1,1,1,0,1,1,1,124,65,10,0,1,231,12,3,425,464,0.433526012,3.38150289,544.8121387,0,1248,1
5169265861,6,11,153,0,21,19,20,2.4,2.2,2.7,1,1,1,1,0,1,1,0,1,49,62,10,0,2,367,11,0,527,480,0.319148936,4.574468085,594.6276596,0,1439,1
5169322505,6,9,105,0,22,22,19,2.9,2,2.1,1,1,1,1,0,1,0,0,1,100,105,12,1,2,339,12,0,415,507,0.178465199,4.247471743,354.8245092,23.12908983,1435,1
5169846210,6,10,146,1,22,18,20,2.6,2,2.2,1,1,1,1,0,1,1,1,1,122,221,15,0,1,220,16,2,359,486,0.113507378,3.791146425,424.199773,0,1769,1
5170545963,2,3,59,1,22,16,19,2.4,1.6,2,1,1,1,1,0,1,1,1,1,67,91,9,0,0,181,5,11,388,485,0.236842105,4.736842105,582.6710526,0,191,0
5171532580,6,10,75,0,21,17,17,3.6,2,1.7,1,1,1,1,0,1,1,1,1,69,94,11,1,0,263,13,3,446,457,0.306709265,3.603833866,512.7795527,15.33546326,2366,1
5171609889,6,10,0,0,20,22,18,3,2.1,3.5,1,1,1,1,0,1,1,0,1,132,85,11,0,2,318,18,3,452,566,0.300835655,5.04735376,504.2005571,0,1912,1
5171627788,4,5,187,1,19,20,16,2.7,2.8,1.5,1,1,1,1,1,1,1,1,1,41,31,8,0,2,306,3,6,250,292,0.048387097,2.758064516,321.483871,0,0,0
5171717114,6,11,130,1,24,18,17,2.6,1.5,2.2,1,1,1,1,1,1,1,1,1,123,80,12,0,1,389,18,3,487,600,0.302457467,4.310018904,772.8166352,25.51984877,2014,1
5171978239,6,10,13,1,24,14,20,2,1.8,2.1,1,1,1,1,0,1,1,1,1,111,80,12,1,2,359,20,2,533,464,0.22181146,5.027726433,586.025878,21.81146026,1662,1
